index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1366,7,6,0.8571428571428571,64.37,1.5714285714285714,7.0,0.7142857142857143,0.14285714285714285
1367,217,130,0.5990783410138248,-157.92,1.6221198156682028,217.0,0.6774193548387096,0.15668202764976957
1368,104,70,0.6730769230769231,-34.77,1.6442307692307692,104.0,0.7115384615384616,0.14423076923076922
1369,9,9,1.0,28.5,2.0,9.0,0.3333333333333333,0.3333333333333333
1370,173,105,0.6069364161849711,-108.19,1.5953757225433527,173.0,0.653179190751445,0.15028901734104047
1371,29,21,0.7241379310344828,56.93,1.4827586206896552,29.0,0.7241379310344828,0.06896551724137931
1372,75,38,0.5066666666666667,26.15,1.24,75.0,0.9066666666666666,0.05333333333333334
1373,72,56,0.7777777777777778,-1.27,1.6111111111111112,72.0,0.8055555555555556,0.16666666666666666
1374,682,342,0.501466275659824,-680.31,1.6143695014662756,682.0,0.7521994134897361,0.12609970674486803
1375,11,11,1.0,77.23,1.3636363636363635,11.0,0.8181818181818182,0.09090909090909091
1376,171,100,0.5847953216374269,-103.79,1.5964912280701755,171.0,0.7251461988304093,0.14035087719298245
1377,193,129,0.6683937823834197,-133.22,1.6373056994818653,193.0,0.7512953367875648,0.13989637305699482
1378,22,17,0.7727272727272727,98.89,1.0909090909090908,22.0,1.0,0.0
1379,20,15,0.75,85.02,1.15,20.0,0.9,0.05
1380,58,44,0.7586206896551724,28.51,1.4137931034482758,58.0,0.7241379310344828,0.08620689655172414
1381,11,11,1.0,102.61,1.0909090909090908,11.0,0.9090909090909091,0.0
1382,58,37,0.6379310344827587,34.94,1.3275862068965518,58.0,0.8620689655172413,0.06896551724137931
1383,250,128,0.512,-191.42,1.684,250.0,0.628,0.196
1384,31,18,0.5806451612903226,72.84,1.2580645161290323,31.0,0.8387096774193549,0.03225806451612903
1385,34,17,0.5,70.81,1.2058823529411764,34.0,0.8823529411764706,0.058823529411764705
1386,134,87,0.6492537313432836,-70.29,1.7014925373134329,134.0,0.6791044776119403,0.12686567164179105
1387,46,26,0.5652173913043478,66.07,1.0869565217391304,46.0,0.9782608695652174,0.021739130434782608
1388,29,15,0.5172413793103449,92.8,1.0344827586206897,29.0,0.9655172413793104,0.0
1389,17,16,0.9411764705882353,71.14,1.3529411764705883,17.0,0.7647058823529411,0.11764705882352941
1390,47,30,0.6382978723404256,47.12,1.3404255319148937,47.0,0.851063829787234,0.0851063829787234
1391,95,64,0.6736842105263158,-18.19,1.5368421052631578,95.0,0.8,0.10526315789473684
1392,54,29,0.5370370370370371,41.03,1.2777777777777777,54.0,0.8148148148148148,0.05555555555555555
1393,18,16,0.8888888888888888,78.59,1.3333333333333333,18.0,0.7222222222222222,0.05555555555555555
1394,17,15,0.8823529411764706,95.51,1.1176470588235294,17.0,1.0,0.0
1395,99,62,0.6262626262626263,-19.2,1.5252525252525253,99.0,0.7272727272727273,0.10101010101010101
1396,92,58,0.6304347826086957,-26.99,1.7282608695652173,92.0,0.6304347826086957,0.15217391304347827
1397,59,40,0.6779661016949152,32.91,1.4067796610169492,59.0,0.8305084745762712,0.0847457627118644
1398,10,9,0.9,101.6,1.3,10.0,1.1,0.0
1399,194,101,0.520618556701031,-126.12,1.556701030927835,194.0,0.7371134020618557,0.15979381443298968
1400,13,12,0.9230769230769231,66.74,1.4615384615384615,13.0,0.7692307692307693,0.15384615384615385
1401,45,29,0.6444444444444445,68.1,1.1333333333333333,45.0,0.9111111111111111,0.044444444444444446
1402,50,37,0.74,23.1,1.72,50.0,0.7,0.18
1403,248,121,0.4879032258064516,-177.54,1.5241935483870968,248.0,0.782258064516129,0.13709677419354838
1404,400,181,0.4525,-345.7,1.6,400.0,0.6675,0.1625
1405,47,31,0.6595744680851063,48.14,1.3404255319148937,47.0,0.8297872340425532,0.0851063829787234
1406,174,81,0.46551724137931033,-84.84,1.3218390804597702,174.0,0.8045977011494253,0.06896551724137931
1407,22,14,0.6363636363636364,90.43,1.1363636363636365,22.0,0.9545454545454546,0.0
1408,69,55,0.7971014492753623,-4.66,1.6956521739130435,69.0,0.6521739130434783,0.14492753623188406
1409,102,70,0.6862745098039216,-28.68,1.5784313725490196,102.0,0.7058823529411765,0.16666666666666666
1410,125,77,0.616,-49.99,1.584,125.0,0.616,0.128
1411,178,115,0.6460674157303371,-110.89,1.6179775280898876,178.0,0.7303370786516854,0.19662921348314608
1412,55,43,0.7818181818181819,23.1,1.5636363636363637,55.0,0.6,0.10909090909090909
1413,52,31,0.5961538461538461,49.49,1.2307692307692308,52.0,0.9230769230769231,0.038461538461538464
1414,85,43,0.5058823529411764,9.57,1.3411764705882352,85.0,0.8352941176470589,0.07058823529411765
1415,92,64,0.6956521739130435,-21.57,1.6521739130434783,92.0,0.7282608695652174,0.15217391304347827
1416,144,85,0.5902777777777778,-59.8,1.3958333333333333,144.0,0.7013888888888888,0.06944444444444445
1417,209,109,0.5215311004784688,-136.27,1.492822966507177,209.0,0.6985645933014354,0.11004784688995216
1418,40,27,0.675,61.67,1.25,40.0,0.975,0.05
1419,71,49,0.6901408450704225,6.86,1.5492957746478873,71.0,0.676056338028169,0.16901408450704225
1420,37,25,0.6756756756756757,48.81,1.4864864864864864,37.0,0.7837837837837838,0.16216216216216217
1421,87,62,0.7126436781609196,-3.98,1.4942528735632183,87.0,0.735632183908046,0.11494252873563218
1422,35,26,0.7428571428571429,25.46,1.8285714285714285,35.0,0.6571428571428571,0.2571428571428571
1423,89,53,0.5955056179775281,-10.41,1.4719101123595506,89.0,0.6966292134831461,0.12359550561797752
1424,40,30,0.75,55.24,1.35,40.0,0.8,0.1
1425,74,51,0.6891891891891891,-6.69,1.635135135135135,74.0,0.6081081081081081,0.13513513513513514
1426,94,49,0.5212765957446809,-19.54,1.5425531914893618,94.0,0.7446808510638298,0.1702127659574468
1427,66,36,0.5454545454545454,26.82,1.393939393939394,66.0,0.803030303030303,0.07575757575757576
1428,10,10,1.0,66.74,1.9,10.0,0.8,0.1
1429,13,13,1.0,66.74,1.4615384615384615,13.0,0.6923076923076923,0.15384615384615385
1430,48,25,0.5208333333333334,39.68,1.375,48.0,0.7083333333333334,0.041666666666666664
1431,42,24,0.5714285714285714,62.69,1.1666666666666667,42.0,0.8571428571428571,0.023809523809523808
1432,29,23,0.7931034482758621,58.96,1.4137931034482758,29.0,0.7241379310344828,0.13793103448275862
1433,42,32,0.7619047619047619,45.77,1.380952380952381,42.0,0.7380952380952381,0.09523809523809523
1434,9,9,1.0,96.18,1.2222222222222223,9.0,0.7777777777777778,0.0
1435,94,62,0.6595744680851063,-20.56,1.6170212765957446,94.0,0.7446808510638298,0.19148936170212766
1436,24,20,0.8333333333333334,80.96,1.2083333333333333,24.0,0.8333333333333334,0.041666666666666664
1437,94,67,0.7127659574468085,-24.96,1.5957446808510638,94.0,0.5851063829787234,0.1276595744680851
1438,91,54,0.5934065934065934,-31.72,1.7692307692307692,91.0,0.8791208791208791,0.1978021978021978
1439,84,42,0.5,9.57,1.3571428571428572,84.0,0.7619047619047619,0.05952380952380952
1440,41,18,0.43902439024390244,55.24,1.2926829268292683,41.0,0.7317073170731707,0.024390243902439025
1441,32,16,0.5,81.3,1.0625,32.0,0.9375,0.0
1442,462,256,0.5541125541125541,-426.56,1.6363636363636365,462.0,0.6926406926406926,0.13852813852813853
1443,87,59,0.6781609195402298,-19.88,1.6091954022988506,87.0,0.6666666666666666,0.19540229885057472
1444,42,34,0.8095238095238095,71.15,1.1428571428571428,42.0,0.8809523809523809,0.023809523809523808
1445,492,230,0.46747967479674796,-462.42,1.6626016260162602,492.0,0.6524390243902439,0.1565040650406504
1446,23,16,0.6956521739130435,90.43,1.1304347826086956,23.0,0.9130434782608695,0.043478260869565216
1447,21,15,0.7142857142857143,91.45,1.1428571428571428,21.0,0.9523809523809523,0.0
1448,118,61,0.5169491525423728,-41.87,1.5,118.0,0.7372881355932204,0.13559322033898305
1449,41,21,0.5121951219512195,63.7,1.2195121951219512,41.0,0.8048780487804879,0.024390243902439025
1450,22,17,0.7727272727272727,73.51,1.3636363636363635,22.0,0.8636363636363636,0.045454545454545456
1451,72,34,0.4722222222222222,23.78,1.2638888888888888,72.0,0.8194444444444444,0.06944444444444445
1452,85,58,0.6823529411764706,-10.41,1.5529411764705883,85.0,0.6588235294117647,0.09411764705882353
1453,79,59,0.7468354430379747,11.6,1.4177215189873418,79.0,0.7974683544303798,0.0759493670886076
1454,29,22,0.7586206896551724,50.5,1.5172413793103448,29.0,0.7586206896551724,0.20689655172413793
1455,133,94,0.706766917293233,-69.62,1.7142857142857142,133.0,0.6390977443609023,0.19548872180451127
1456,241,131,0.5435684647302904,-174.84,1.5145228215767634,241.0,0.7178423236514523,0.12448132780082988
1457,38,28,0.7368421052631579,23.43,1.7894736842105263,38.0,0.47368421052631576,0.18421052631578946
1458,89,60,0.6741573033707865,-9.05,1.5393258426966292,89.0,0.797752808988764,0.12359550561797752
1459,58,39,0.6724137931034483,10.58,1.6551724137931034,58.0,0.6206896551724138,0.15517241379310345
1460,33,26,0.7878787878787878,63.36,1.3333333333333333,33.0,0.7878787878787878,0.06060606060606061
1461,17,13,0.7647058823529411,95.51,1.1176470588235294,17.0,1.0,0.0
1462,34,18,0.5294117647058824,78.25,1.1764705882352942,34.0,0.9705882352941176,0.029411764705882353
1463,8,7,0.875,21.06,2.125,8.0,0.25,0.25
1464,48,18,0.375,56.6,1.1875,48.0,0.8333333333333334,0.020833333333333332
1465,78,55,0.7051282051282052,-9.73,1.641025641025641,78.0,0.6282051282051282,0.20512820512820512
1466,120,75,0.625,-56.42,1.6333333333333333,120.0,0.6833333333333333,0.15
1467,54,33,0.6111111111111112,48.48,1.2407407407407407,54.0,0.9074074074074074,0.05555555555555555
1468,29,18,0.6206896551724138,56.93,1.5172413793103448,29.0,0.6896551724137931,0.034482758620689655
1469,52,32,0.6153846153846154,59.98,1.0961538461538463,52.0,0.9423076923076923,0.0
1470,41,19,0.4634146341463415,71.15,1.1219512195121952,41.0,1.0,0.024390243902439025
1471,11,11,1.0,59.3,1.7272727272727273,11.0,0.8181818181818182,0.18181818181818182
1472,104,68,0.6538461538461539,-11.76,1.3365384615384615,104.0,0.7884615384615384,0.057692307692307696
1473,64,31,0.484375,23.44,1.40625,64.0,0.765625,0.078125
1474,94,50,0.5319148936170213,-11.08,1.5,94.0,0.7553191489361702,0.14893617021276595
1475,86,49,0.5697674418604651,-30.37,1.7674418604651163,86.0,0.6627906976744186,0.19767441860465115
1476,13,12,0.9230769230769231,66.74,1.5384615384615385,13.0,0.6923076923076923,0.15384615384615385
1477,66,49,0.7424242424242424,3.47,1.6363636363636365,66.0,0.7121212121212122,0.19696969696969696
1478,188,117,0.6223404255319149,-129.16,1.601063829787234,188.0,0.776595744680851,0.12234042553191489
1479,52,30,0.5769230769230769,27.16,1.5384615384615385,52.0,0.6730769230769231,0.21153846153846154
1480,115,52,0.45217391304347826,-19.88,1.2956521739130435,115.0,0.7565217391304347,0.043478260869565216
1481,149,93,0.6241610738255033,-73.0,1.4429530201342282,149.0,0.7986577181208053,0.0738255033557047
1482,57,35,0.6140350877192983,2.12,1.8070175438596492,57.0,0.6666666666666666,0.21052631578947367
1483,33,17,0.5151515151515151,62.35,1.3333333333333333,33.0,0.7878787878787878,0.030303030303030304
1484,14,11,0.7857142857142857,90.09,1.2857142857142858,14.0,0.9285714285714286,0.07142857142857142
1485,44,35,0.7954545454545454,25.8,1.6363636363636365,44.0,0.5909090909090909,0.18181818181818182
1486,42,16,0.38095238095238093,70.13,1.1428571428571428,42.0,0.9285714285714286,0.023809523809523808
1487,75,51,0.68,15.66,1.4266666666666667,75.0,0.8,0.05333333333333334
1488,102,57,0.5588235294117647,-18.19,1.4313725490196079,102.0,0.7450980392156863,0.09803921568627451
1489,103,72,0.6990291262135923,-29.69,1.5533980582524272,103.0,0.6893203883495146,0.10679611650485436
1490,17,15,0.8823529411764706,71.14,1.3529411764705883,17.0,0.7058823529411765,0.058823529411764705
1491,17,14,0.8235294117647058,96.52,1.1176470588235294,17.0,0.8823529411764706,0.0
1492,643,311,0.48367029548989116,-598.09,1.5692068429237946,643.0,0.6951788491446346,0.14463452566096424
1493,130,63,0.4846153846153846,-53.04,1.5461538461538462,130.0,0.6153846153846154,0.13076923076923078
1494,27,21,0.7777777777777778,52.53,1.5185185185185186,27.0,0.7777777777777778,0.14814814814814814
1495,148,94,0.6351351351351351,-90.93,1.7364864864864864,148.0,0.722972972972973,0.18243243243243243
1496,12,12,1.0,50.84,1.6666666666666667,12.0,0.5833333333333334,0.25
1497,104,70,0.6730769230769231,-22.25,1.4519230769230769,104.0,0.75,0.10576923076923077
1498,47,29,0.6170212765957447,54.57,1.2765957446808511,47.0,0.9574468085106383,0.06382978723404255
1499,29,23,0.7931034482758621,49.49,1.5862068965517242,29.0,0.7586206896551724,0.10344827586206896
1500,32,27,0.84375,49.83,1.65625,32.0,0.90625,0.125
1501,10,9,0.9,103.63,1.1,10.0,0.9,0.0
1502,117,67,0.5726495726495726,-44.92,1.5726495726495726,117.0,0.7350427350427351,0.1452991452991453
1503,352,186,0.5284090909090909,-283.1,1.5028409090909092,352.0,0.75,0.13352272727272727
1504,40,22,0.55,63.7,1.225,40.0,0.85,0.025
1505,57,39,0.6842105263157895,13.62,1.5614035087719298,57.0,0.6491228070175439,0.21052631578947367
1506,26,15,0.5769230769230769,86.37,1.1923076923076923,26.0,0.9615384615384616,0.038461538461538464
1507,24,15,0.625,89.42,1.0833333333333333,24.0,0.9166666666666666,0.0
1508,13,11,0.8461538461538461,100.58,1.0769230769230769,13.0,0.9230769230769231,0.0
1509,65,44,0.676923076923077,9.9,1.5538461538461539,65.0,0.7846153846153846,0.15384615384615385
1510,160,87,0.54375,-81.12,1.5,160.0,0.74375,0.1375
1511,24,15,0.625,96.86,1.0833333333333333,24.0,1.0,0.0
1512,91,52,0.5714285714285714,-23.94,1.6263736263736264,91.0,0.7032967032967034,0.18681318681318682
1513,124,75,0.6048387096774194,-53.04,1.6048387096774193,124.0,0.7338709677419355,0.1935483870967742
1514,377,201,0.53315649867374,-329.46,1.7241379310344827,377.0,0.6074270557029178,0.1830238726790451
1515,14,14,1.0,74.19,1.3571428571428572,14.0,0.7857142857142857,0.14285714285714285
1516,80,57,0.7125,-4.32,1.5375,80.0,0.6625,0.1125
1517,29,16,0.5517241379310345,91.79,1.0689655172413792,29.0,1.0,0.0
1518,204,115,0.5637254901960784,-124.76,1.4754901960784315,204.0,0.7450980392156863,0.12254901960784313
1519,60,44,0.7333333333333333,15.99,1.5333333333333334,60.0,0.7333333333333333,0.15
1520,34,27,0.7941176470588235,36.97,1.588235294117647,34.0,0.6470588235294118,0.17647058823529413
1521,29,16,0.5517241379310345,84.34,1.0689655172413792,29.0,0.9310344827586207,0.0
1522,12,12,1.0,74.19,1.6666666666666667,12.0,0.6666666666666666,0.0
1523,332,167,0.5030120481927711,-276.68,1.644578313253012,332.0,0.6536144578313253,0.1716867469879518
1524,28,16,0.5714285714285714,68.44,1.3214285714285714,28.0,0.6785714285714286,0.0
1525,30,23,0.7666666666666667,48.47,1.5333333333333334,30.0,0.8,0.13333333333333333
1526,77,58,0.7532467532467533,-7.7,1.6623376623376624,77.0,0.6233766233766234,0.2077922077922078
1527,13,13,1.0,58.28,1.6153846153846154,13.0,0.6153846153846154,0.15384615384615385
1528,8,8,1.0,46.44,1.75,8.0,0.5,0.125
1529,505,229,0.4534653465346535,-453.63,1.7128712871287128,505.0,0.592079207920792,0.2316831683168317
1530,16,15,0.9375,89.08,1.1875,16.0,0.8125,0.0
1531,156,91,0.5833333333333334,-102.44,1.7564102564102564,156.0,0.6538461538461539,0.1987179487179487
1532,22,14,0.6363636363636364,98.89,1.0909090909090908,22.0,1.0,0.0
1533,92,61,0.6630434782608695,-15.48,1.565217391304348,92.0,0.6847826086956522,0.13043478260869565
1534,30,15,0.5,83.33,1.0666666666666667,30.0,0.9333333333333333,0.0
1535,57,46,0.8070175438596491,10.58,1.6491228070175439,57.0,0.7192982456140351,0.19298245614035087
1536,11,11,1.0,74.19,1.8181818181818181,11.0,0.9090909090909091,0.09090909090909091
1537,38,18,0.47368421052631576,66.75,1.2105263157894737,38.0,0.7894736842105263,0.0
1538,30,21,0.7,29.52,1.8333333333333333,30.0,0.5666666666666667,0.2
1539,586,232,0.39590443686006827,-539.22,1.5921501706484642,586.0,0.6655290102389079,0.12116040955631399
1540,199,118,0.592964824120603,-136.27,1.6582914572864322,199.0,0.6934673366834171,0.16080402010050251
1541,28,18,0.6428571428571429,75.88,1.2142857142857142,28.0,0.8928571428571429,0.03571428571428571
1542,157,75,0.47770700636942676,-95.67,1.6751592356687899,157.0,0.6496815286624203,0.10828025477707007
1543,30,26,0.8666666666666667,66.41,1.3,30.0,0.8,0.1
1544,90,62,0.6888888888888889,-35.45,1.8,90.0,0.6222222222222222,0.2111111111111111
1545,19,13,0.6842105263157895,102.95,1.0,19.0,1.0,0.0
1546,301,165,0.5481727574750831,-246.9,1.6445182724252492,301.0,0.6578073089700996,0.11960132890365449
1547,31,16,0.5161290322580645,81.3,1.096774193548387,31.0,0.967741935483871,0.0
1548,42,24,0.5714285714285714,52.2,1.3095238095238095,42.0,0.8095238095238095,0.023809523809523808
1549,30,15,0.5,82.31,1.1333333333333333,30.0,0.9666666666666667,0.03333333333333333
1550,50,26,0.52,62.01,1.12,50.0,0.94,0.02
1551,162,68,0.41975308641975306,-84.16,1.4691358024691359,162.0,0.808641975308642,0.11728395061728394
1552,197,121,0.6142131979695431,-124.76,1.4873096446700507,197.0,0.7868020304568528,0.10152284263959391
1553,50,21,0.42,53.55,1.26,50.0,0.9,0.08
1554,10,10,1.0,50.84,2.0,10.0,0.6,0.1
1555,10,10,1.0,61.33,1.6,10.0,0.6,0.2
1556,20,15,0.75,84.0,1.25,20.0,0.85,0.0
1557,134,73,0.5447761194029851,-60.14,1.5149253731343284,134.0,0.7014925373134329,0.15671641791044777
1558,14,14,1.0,82.65,1.2857142857142858,14.0,0.7142857142857143,0.0
1559,18,14,0.7777777777777778,86.03,1.2777777777777777,18.0,1.0,0.05555555555555555
1560,12,11,0.9166666666666666,59.3,1.5833333333333333,12.0,0.6666666666666666,0.16666666666666666
1561,49,30,0.6122448979591837,27.16,1.6326530612244898,49.0,0.7346938775510204,0.20408163265306123
1562,9,9,1.0,34.93,2.3333333333333335,9.0,0.5555555555555556,0.2222222222222222
1563,32,15,0.46875,89.76,1.03125,32.0,0.96875,0.0
1564,88,63,0.7159090909090909,-19.88,1.6363636363636365,88.0,0.6477272727272727,0.13636363636363635
1565,113,64,0.5663716814159292,-48.98,1.6902654867256637,113.0,0.7699115044247787,0.1592920353982301
1566,63,48,0.7619047619047619,-13.46,1.9365079365079365,63.0,0.5079365079365079,0.2222222222222222
1567,43,18,0.4186046511627907,70.13,1.069767441860465,43.0,0.9302325581395349,0.0
1568,23,14,0.6086956521739131,80.96,1.2173913043478262,23.0,0.9565217391304348,0.043478260869565216
1569,38,18,0.47368421052631576,75.21,1.131578947368421,38.0,0.9473684210526315,0.05263157894736842
1570,431,188,0.4361948955916473,-379.19,1.6102088167053363,431.0,0.6264501160092807,0.12761020881670534
1571,89,56,0.6292134831460674,-15.48,1.6179775280898876,89.0,0.6853932584269663,0.15730337078651685
1572,13,12,0.9230769230769231,49.82,1.6923076923076923,13.0,0.6153846153846154,0.15384615384615385
1573,40,18,0.45,63.7,1.225,40.0,0.925,0.1
1574,148,90,0.6081081081081081,-74.35,1.587837837837838,148.0,0.6351351351351351,0.16891891891891891
1575,39,17,0.4358974358974359,74.19,1.0769230769230769,39.0,0.9487179487179487,0.02564102564102564
1576,15,11,0.7333333333333333,89.08,1.2666666666666666,15.0,1.0,0.06666666666666667
1577,36,28,0.7777777777777778,51.86,1.3611111111111112,36.0,0.6666666666666666,0.027777777777777776
1578,400,212,0.53,-347.39,1.545,400.0,0.7375,0.135
1579,20,14,0.7,101.94,1.0,20.0,1.0,0.0
1580,94,68,0.723404255319149,-34.43,1.7659574468085106,94.0,0.5425531914893617,0.23404255319148937
1581,37,20,0.5405405405405406,75.21,1.162162162162162,37.0,0.9459459459459459,0.02702702702702703
1582,96,50,0.5208333333333334,-10.07,1.375,96.0,0.7708333333333334,0.09375
