index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1983,34,34,1.0,43.4,1.5588235294117647,34.0,0.6470588235294118,0.08823529411764706
1984,30,27,0.9,43.06,1.5333333333333334,30.0,0.5333333333333333,0.13333333333333333
1985,28,28,1.0,58.96,1.4642857142857142,28.0,0.7857142857142857,0.14285714285714285
1986,23,23,1.0,83.66,1.4782608695652173,11.5,0.9130434782608695,0.08695652173913043
1987,10,10,1.0,93.14,1.4,10.0,1.0,0.0
1988,26,23,0.8846153846153846,57.77,1.6923076923076923,13.0,0.6538461538461539,0.19230769230769232
1989,20,18,0.9,87.21,1.25,10.0,0.75,0.1
1990,10,10,1.0,84.68,1.5,10.0,1.0,0.1
1991,7,7,1.0,115.13,1.0,7.0,1.0,0.0
1992,22,20,0.9090909090909091,82.99,1.1818181818181819,22.0,0.8181818181818182,0.0
1993,17,16,0.9411764705882353,55.24,1.4705882352941178,17.0,0.7058823529411765,0.17647058823529413
1994,33,30,0.9090909090909091,46.44,1.5151515151515151,33.0,0.6363636363636364,0.12121212121212122
1995,17,16,0.9411764705882353,71.14,1.411764705882353,17.0,0.7058823529411765,0.11764705882352941
1996,18,18,1.0,84.0,1.3888888888888888,18.0,0.9444444444444444,0.0
1997,28,27,0.9642857142857143,11.25,1.8571428571428572,28.0,0.42857142857142855,0.2857142857142857
1998,16,15,0.9375,11.92,2.1875,16.0,0.5,0.375
1999,11,11,1.0,74.35,1.4545454545454546,5.5,0.7272727272727273,0.18181818181818182
2000,10,10,1.0,84.68,1.6,10.0,0.9,0.1
2001,27,23,0.8518518518518519,51.52,1.5925925925925926,27.0,0.7037037037037037,0.18518518518518517
2002,22,19,0.8636363636363636,73.51,1.3636363636363635,22.0,0.8636363636363636,0.09090909090909091
2003,21,20,0.9523809523809523,67.08,1.380952380952381,21.0,0.7142857142857143,0.09523809523809523
2004,19,16,0.8421052631578947,52.19,1.5789473684210527,19.0,0.631578947368421,0.05263157894736842
2005,22,22,1.0,48.13,1.6363636363636365,22.0,0.5909090909090909,0.09090909090909091
2006,10,10,1.0,27.49,2.0,10.0,0.6,0.2
2007,16,15,0.9375,49.82,1.375,16.0,0.4375,0.125
2008,4,4,1.0,49.48,2.25,4.0,0.5,0.25
2009,18,16,0.8888888888888888,88.06,1.1111111111111112,18.0,0.7777777777777778,0.0
2010,16,16,1.0,38.32,1.75,16.0,0.5,0.1875
2011,12,12,1.0,76.22,1.4166666666666667,12.0,0.75,0.16666666666666666
2012,24,19,0.7916666666666666,64.04,1.4166666666666667,24.0,0.6666666666666666,0.08333333333333333
2013,18,18,1.0,20.38,1.8888888888888888,18.0,0.3888888888888889,0.2222222222222222
2014,24,22,0.9166666666666666,55.58,1.5416666666666667,24.0,0.625,0.16666666666666666
2015,17,16,0.9411764705882353,62.68,1.5294117647058822,17.0,0.6470588235294118,0.11764705882352941
2016,45,38,0.8444444444444444,66.07,1.3777777777777778,22.5,0.6888888888888889,0.1111111111111111
2017,19,18,0.9473684210526315,77.57,1.3157894736842106,19.0,0.6842105263157895,0.0
2018,29,28,0.9655172413793104,82.14,1.3448275862068966,14.5,0.7586206896551724,0.10344827586206896
2019,17,17,1.0,78.59,1.3529411764705883,17.0,0.8235294117647058,0.058823529411764705
2020,22,21,0.9545454545454546,58.62,1.4545454545454546,22.0,0.5909090909090909,0.09090909090909091
2021,17,17,1.0,62.68,1.5294117647058822,17.0,0.7058823529411765,0.11764705882352941
2022,17,16,0.9411764705882353,52.19,1.7647058823529411,17.0,0.7647058823529411,0.11764705882352941
2023,40,29,0.725,58.29,1.275,40.0,0.7,0.075
2024,22,22,1.0,55.58,1.5909090909090908,22.0,0.6818181818181818,0.09090909090909091
2025,15,14,0.9333333333333333,57.27,1.5333333333333334,15.0,0.4666666666666667,0.06666666666666667
2026,29,28,0.9655172413793104,56.93,1.5172413793103448,29.0,0.7586206896551724,0.13793103448275862
2027,27,26,0.9629629629629629,59.98,1.4814814814814814,27.0,0.7407407407407407,0.1111111111111111
2028,6,5,0.8333333333333334,116.15,1.0,6.0,1.0,0.0
2029,16,16,1.0,63.7,1.5,16.0,0.6875,0.125
2030,8,8,1.0,81.29,1.25,8.0,0.5,0.0
2031,15,13,0.8666666666666667,64.71,1.5333333333333334,15.0,0.6666666666666666,0.13333333333333333
2032,11,11,1.0,34.93,1.9090909090909092,11.0,0.5454545454545454,0.18181818181818182
2033,25,21,0.84,82.65,1.4,12.5,0.92,0.08
2034,10,10,1.0,78.25,1.4,10.0,0.6,0.0
2035,23,21,0.9130434782608695,66.74,1.6521739130434783,11.5,0.7391304347826086,0.08695652173913043
2036,10,10,1.0,95.17,1.2,10.0,0.8,0.0
2037,4,4,1.0,118.18,1.0,4.0,1.0,0.0
2038,20,19,0.95,61.33,1.6,10.0,0.65,0.2
2039,10,10,1.0,61.33,1.6,10.0,0.6,0.2
2040,26,22,0.8461538461538461,44.07,1.6153846153846154,26.0,0.6538461538461539,0.19230769230769232
2041,6,6,1.0,64.37,1.8333333333333333,6.0,0.8333333333333334,0.16666666666666666
2042,30,25,0.8333333333333334,56.25,1.5666666666666667,15.0,0.5666666666666667,0.13333333333333333
2043,14,12,0.8571428571428571,56.25,1.7142857142857142,14.0,0.5714285714285714,0.14285714285714285
2044,17,15,0.8823529411764706,53.21,1.7058823529411764,17.0,0.7058823529411765,0.17647058823529413
2045,16,16,1.0,71.14,1.4375,16.0,0.75,0.0625
2046,24,23,0.9583333333333334,50.33,1.75,12.0,0.6666666666666666,0.20833333333333334
2047,18,15,0.8333333333333334,45.76,1.6111111111111112,18.0,0.6111111111111112,0.1111111111111111
2048,22,20,0.9090909090909091,38.66,1.8181818181818181,22.0,0.7272727272727273,0.22727272727272727
2049,10,10,1.0,11.58,2.0,10.0,0.3,0.3
2050,19,17,0.8947368421052632,40.69,2.0,19.0,0.6842105263157895,0.21052631578947367
2051,17,15,0.8823529411764706,61.67,1.588235294117647,17.0,0.6470588235294118,0.11764705882352941
2052,14,14,1.0,64.71,1.6428571428571428,14.0,0.6428571428571429,0.14285714285714285
2053,15,15,1.0,80.62,1.3333333333333333,15.0,0.8666666666666667,0.06666666666666667
2054,22,21,0.9545454545454546,66.07,1.3636363636363635,22.0,0.7727272727272727,0.09090909090909091
2055,19,19,1.0,87.05,1.1578947368421053,19.0,0.7894736842105263,0.05263157894736842
2056,12,12,1.0,84.68,1.25,12.0,0.75,0.0
2057,6,6,1.0,71.82,2.0,6.0,0.8333333333333334,0.16666666666666666
2058,25,24,0.96,35.61,1.88,25.0,0.56,0.2
2059,16,14,0.875,88.06,1.25,16.0,0.875,0.0
2060,24,21,0.875,93.14,1.1666666666666667,12.0,0.875,0.041666666666666664
2061,31,29,0.9354838709677419,63.7,1.5161290322580645,15.5,0.7096774193548387,0.12903225806451613
2062,21,19,0.9047619047619048,59.8,1.7142857142857142,10.5,0.7619047619047619,0.23809523809523808
2063,31,27,0.8709677419354839,47.46,1.5806451612903225,31.0,0.6129032258064516,0.0967741935483871
2064,30,26,0.8666666666666667,81.63,1.3,15.0,0.8,0.06666666666666667
2065,3,3,1.0,-301.79,2.0,3.0,0.0,0.3333333333333333
2066,19,19,1.0,44.75,1.631578947368421,19.0,0.5263157894736842,0.15789473684210525
2067,14,13,0.9285714285714286,64.71,1.5714285714285714,14.0,0.7142857142857143,0.14285714285714285
2068,11,11,1.0,41.36,2.1818181818181817,11.0,0.6363636363636364,0.36363636363636365
2069,11,11,1.0,95.17,1.0909090909090908,11.0,0.7272727272727273,0.0
2070,26,25,0.9615384615384616,44.07,1.6153846153846154,26.0,0.5769230769230769,0.11538461538461539
2071,18,18,1.0,62.68,1.4444444444444444,18.0,0.6111111111111112,0.16666666666666666
2072,2,2,1.0,9.21,3.5,2.0,0.5,0.5
2073,26,23,0.8846153846153846,28.17,1.7692307692307692,26.0,0.5769230769230769,0.23076923076923078
2074,19,17,0.8947368421052632,60.65,1.5263157894736843,19.0,0.5789473684210527,0.10526315789473684
2075,17,15,0.8823529411764706,71.14,1.3529411764705883,17.0,0.7058823529411765,0.058823529411764705
2076,5,5,1.0,-1.29,2.4,5.0,0.4,0.6
2077,16,13,0.8125,55.24,1.5625,16.0,0.625,0.1875
2078,15,15,1.0,55.24,1.7333333333333334,15.0,0.6,0.2
2079,28,28,1.0,73.68,1.5,14.0,0.7142857142857143,0.10714285714285714
2080,19,17,0.8947368421052632,51.18,1.631578947368421,19.0,0.631578947368421,0.15789473684210525
2081,11,11,1.0,43.39,1.8181818181818181,11.0,0.36363636363636365,0.09090909090909091
2082,13,13,1.0,72.32,1.6923076923076923,6.5,0.8461538461538461,0.15384615384615385
2083,20,17,0.85,68.1,1.35,20.0,0.75,0.05
2084,6,6,1.0,30.53,2.3333333333333335,6.0,0.5,0.3333333333333333
2085,7,7,1.0,81.29,1.4285714285714286,7.0,0.7142857142857143,0.14285714285714285
2086,23,21,0.9130434782608695,25.8,1.608695652173913,23.0,0.43478260869565216,0.17391304347826086
2087,17,16,0.9411764705882353,78.59,1.411764705882353,17.0,0.8235294117647058,0.058823529411764705
2088,26,22,0.8461538461538461,74.19,1.4615384615384615,13.0,0.8846153846153846,0.15384615384615385
2089,14,13,0.9285714285714286,97.54,1.2142857142857142,14.0,1.0714285714285714,0.0
2090,6,6,1.0,106.67,1.3333333333333333,6.0,1.0,0.0
2091,4,4,1.0,8.2,2.25,4.0,0.25,0.25
2092,33,28,0.8484848484848485,42.04,1.393939393939394,33.0,0.5151515151515151,0.15151515151515152
2093,31,31,1.0,64.71,1.4838709677419355,15.5,0.5806451612903226,0.12903225806451613
2094,21,20,0.9523809523809523,50.16,1.619047619047619,21.0,0.6190476190476191,0.23809523809523808
2095,41,36,0.8780487804878049,45.77,1.4390243902439024,41.0,0.7560975609756098,0.12195121951219512
2096,18,15,0.8333333333333334,94.49,1.1666666666666667,18.0,0.9444444444444444,0.0
2097,22,20,0.9090909090909091,68.77,1.5,11.0,0.5909090909090909,0.09090909090909091
2098,19,18,0.9473684210526315,42.72,1.736842105263158,19.0,0.6842105263157895,0.2631578947368421
2099,16,15,0.9375,62.68,1.625,16.0,0.5625,0.0625
2100,10,9,0.9,18.01,2.3,10.0,0.5,0.3
2101,14,14,1.0,40.35,1.7857142857142858,14.0,0.5714285714285714,0.2857142857142857
2102,18,18,1.0,61.67,1.5,18.0,0.6111111111111112,0.1111111111111111
2103,18,18,1.0,43.73,1.8333333333333333,18.0,0.6666666666666666,0.2222222222222222
2104,18,17,0.9444444444444444,44.75,1.6666666666666667,18.0,0.6666666666666666,0.2777777777777778
2105,18,18,1.0,36.28,1.8333333333333333,18.0,0.5,0.2777777777777778
2106,11,10,0.9090909090909091,34.93,1.9090909090909092,11.0,0.6363636363636364,0.36363636363636365
2107,9,9,1.0,96.18,1.2222222222222223,9.0,0.8888888888888888,0.1111111111111111
2108,11,10,0.9090909090909091,85.69,1.2727272727272727,11.0,0.7272727272727273,0.0
2109,28,26,0.9285714285714286,42.04,1.6071428571428572,28.0,0.6071428571428571,0.14285714285714285
2110,15,14,0.9333333333333333,80.62,1.4,15.0,0.8666666666666667,0.06666666666666667
2111,19,19,1.0,77.57,1.3157894736842106,19.0,0.7368421052631579,0.05263157894736842
2112,16,15,0.9375,96.52,1.1875,16.0,0.9375,0.0
2113,27,25,0.9259259259259259,59.98,1.4444444444444444,27.0,0.7037037037037037,0.07407407407407407
2114,4,4,1.0,83.32,1.75,4.0,1.0,0.25
2115,26,25,0.9615384615384616,63.02,1.3461538461538463,26.0,0.6923076923076923,0.11538461538461539
2116,25,24,0.96,66.74,1.56,12.5,0.64,0.12
2117,33,29,0.8787878787878788,67.76,1.393939393939394,33.0,0.8787878787878788,0.030303030303030304
2118,14,14,1.0,64.71,1.6428571428571428,14.0,0.7142857142857143,0.14285714285714285
2119,15,14,0.9333333333333333,72.16,1.5333333333333334,15.0,0.7333333333333333,0.13333333333333333
2120,22,21,0.9545454545454546,46.1,1.8181818181818181,22.0,0.6818181818181818,0.13636363636363635
2121,23,20,0.8695652173913043,76.22,1.434782608695652,11.5,0.7391304347826086,0.08695652173913043
2122,21,19,0.9047619047619048,41.7,1.6666666666666667,21.0,0.6190476190476191,0.14285714285714285
2123,12,12,1.0,66.74,1.5833333333333333,12.0,0.75,0.16666666666666666
2124,16,15,0.9375,72.16,1.4375,16.0,0.75,0.1875
2125,30,27,0.9,30.54,1.8333333333333333,30.0,0.6333333333333333,0.2
2126,27,26,0.9629629629629629,33.58,1.8148148148148149,27.0,0.6666666666666666,0.25925925925925924
2127,32,27,0.84375,54.9,1.46875,32.0,0.75,0.09375
2128,20,18,0.9,68.1,1.4,20.0,0.7,0.1
2129,10,10,1.0,52.87,1.7,10.0,0.6,0.1
2130,27,25,0.9259259259259259,34.6,1.7407407407407407,27.0,0.6666666666666666,0.25925925925925924
2131,21,20,0.9523809523809523,66.07,1.4285714285714286,21.0,0.7619047619047619,0.09523809523809523
2132,14,14,1.0,66.4,1.7142857142857142,4.666666666666667,0.5714285714285714,0.14285714285714285
2133,26,25,0.9615384615384616,77.91,1.2307692307692308,26.0,0.8846153846153846,0.038461538461538464
2134,7,7,1.0,64.37,1.5714285714285714,7.0,0.7142857142857143,0.2857142857142857
2135,18,17,0.9444444444444444,79.26,1.4444444444444444,9.0,0.5555555555555556,0.0
2136,1,1,1.0,-47.99,3.0,1.0,0.0,1.0
2137,23,23,1.0,66.07,1.3043478260869565,23.0,0.7391304347826086,0.13043478260869565
2138,12,12,1.0,42.38,1.75,12.0,0.5,0.25
2139,15,15,1.0,63.7,1.6,15.0,0.7333333333333333,0.13333333333333333
2140,23,21,0.9130434782608695,70.47,1.4782608695652173,23.0,0.8695652173913043,0.08695652173913043
2141,11,9,0.8181818181818182,68.77,1.4545454545454546,11.0,0.8181818181818182,0.18181818181818182
2142,11,10,0.9090909090909091,94.15,1.1818181818181819,11.0,0.8181818181818182,0.0
2143,19,18,0.9473684210526315,34.26,1.8421052631578947,19.0,0.5263157894736842,0.2631578947368421
2144,11,9,0.8181818181818182,62.34,1.2727272727272727,11.0,0.45454545454545453,0.09090909090909091
2145,4,4,1.0,66.4,2.0,4.0,0.75,0.25
2146,22,21,0.9545454545454546,56.59,1.5454545454545454,22.0,0.7272727272727273,0.18181818181818182
2147,35,31,0.8857142857142857,31.55,1.4857142857142858,35.0,0.6285714285714286,0.11428571428571428
2148,14,13,0.9285714285714286,66.74,1.3571428571428572,14.0,0.6428571428571429,0.14285714285714285
2149,21,20,0.9523809523809523,74.53,1.380952380952381,21.0,0.7619047619047619,0.047619047619047616
2150,20,19,0.95,68.1,1.35,20.0,0.75,0.1
2151,8,8,1.0,36.96,2.125,8.0,0.75,0.25
2152,12,12,1.0,94.15,1.0833333333333333,12.0,0.8333333333333334,0.08333333333333333
2153,8,8,1.0,63.36,1.625,8.0,0.625,0.125
2154,25,23,0.92,38.66,1.6,25.0,0.52,0.2
2155,10,10,1.0,69.79,1.5,10.0,0.6,0.1
2156,7,7,1.0,30.53,2.0,7.0,0.42857142857142855,0.2857142857142857
2157,9,8,0.8888888888888888,46.44,1.5555555555555556,9.0,0.2222222222222222,0.0
2158,7,7,1.0,88.74,1.4285714285714286,7.0,0.8571428571428571,0.0
2159,42,32,0.7619047619047619,45.77,1.4047619047619047,42.0,0.6904761904761905,0.07142857142857142
2160,24,23,0.9583333333333334,64.04,1.375,24.0,0.7916666666666666,0.08333333333333333
2161,40,34,0.85,38.32,1.55,40.0,0.65,0.125
2162,19,19,1.0,78.59,1.263157894736842,19.0,0.7368421052631579,0.10526315789473684
2163,22,21,0.9545454545454546,39.67,1.7272727272727273,22.0,0.7272727272727273,0.18181818181818182
2164,3,3,1.0,50.5,2.3333333333333335,3.0,1.0,0.3333333333333333
2165,25,22,0.88,20.72,1.92,25.0,0.44,0.28
2166,10,10,1.0,2.11,2.3,10.0,0.5,0.5
2167,20,19,0.95,25.8,1.85,20.0,0.55,0.2
2168,15,15,1.0,29.86,2.066666666666667,15.0,0.4666666666666667,0.4
2169,11,11,1.0,34.93,1.9090909090909092,11.0,0.5454545454545454,0.18181818181818182
2170,14,14,1.0,33.92,1.6428571428571428,14.0,0.5,0.35714285714285715
2171,24,21,0.875,30.2,1.75,24.0,0.5833333333333334,0.20833333333333334
2172,7,7,1.0,106.67,1.1428571428571428,7.0,0.8571428571428571,0.0
2173,19,17,0.8947368421052632,82.99,1.368421052631579,19.0,0.9473684210526315,0.0
2174,36,31,0.8611111111111112,34.94,1.6111111111111112,36.0,0.6944444444444444,0.19444444444444445
2175,25,24,0.96,75.71,1.4,12.5,0.68,0.08
2176,25,19,0.76,55.58,1.48,25.0,0.6,0.16
2177,3,3,1.0,118.18,1.3333333333333333,3.0,1.3333333333333333,0.0
2178,23,22,0.9565217391304348,64.04,1.4782608695652173,23.0,0.6956521739130435,0.08695652173913043
2179,22,21,0.9545454545454546,65.05,1.5,22.0,0.7727272727272727,0.13636363636363635
2180,29,27,0.9310344827586207,51.52,1.4137931034482758,29.0,0.7241379310344828,0.10344827586206896
2181,25,23,0.92,74.19,1.52,12.5,0.84,0.12
2182,15,15,1.0,72.16,1.5333333333333334,15.0,0.7333333333333333,0.06666666666666667
2183,17,16,0.9411764705882353,47.79,1.4705882352941178,17.0,0.4117647058823529,0.11764705882352941
2184,16,14,0.875,62.68,1.5625,16.0,0.75,0.1875
2185,13,12,0.9230769230769231,74.19,1.4615384615384615,13.0,0.8461538461538461,0.07692307692307693
2186,12,12,1.0,33.92,1.9166666666666667,12.0,0.3333333333333333,0.25
2187,19,18,0.9473684210526315,68.1,1.4210526315789473,19.0,0.7894736842105263,0.10526315789473684
2188,14,12,0.8571428571428571,31.89,1.8571428571428572,14.0,0.42857142857142855,0.2857142857142857
2189,17,15,0.8823529411764706,62.68,1.5294117647058822,17.0,0.7058823529411765,0.17647058823529413
2190,16,15,0.9375,63.7,1.5,16.0,0.625,0.125
2191,10,10,1.0,69.79,1.5,10.0,0.5,0.0
2192,23,23,1.0,67.76,1.5217391304347827,11.5,0.6521739130434783,0.043478260869565216
2193,18,16,0.8888888888888888,70.13,1.3888888888888888,18.0,0.7777777777777778,0.1111111111111111
2194,16,16,1.0,96.52,1.1875,16.0,0.9375,0.0
2195,6,6,1.0,105.66,1.5,6.0,1.1666666666666667,0.0
2196,10,10,1.0,85.69,1.4,10.0,1.0,0.1
2197,32,28,0.875,49.49,1.4375,32.0,0.625,0.15625
2198,35,31,0.8857142857142857,52.7,1.6857142857142857,17.5,0.6571428571428571,0.17142857142857143
2199,11,10,0.9090909090909091,85.69,1.2727272727272727,11.0,0.7272727272727273,0.0
2200,18,18,1.0,53.21,1.5555555555555556,18.0,0.5,0.05555555555555555
2201,12,11,0.9166666666666666,59.3,1.5833333333333333,12.0,0.5,0.08333333333333333
2202,8,8,1.0,46.44,1.75,8.0,0.5,0.25
2203,23,23,1.0,60.99,1.608695652173913,23.0,0.7391304347826086,0.0
2204,26,24,0.9230769230769231,28.17,1.8076923076923077,26.0,0.5384615384615384,0.23076923076923078
2205,25,25,1.0,38.66,1.64,25.0,0.56,0.2
2206,23,23,1.0,40.69,1.6521739130434783,23.0,0.5652173913043478,0.17391304347826086
2207,22,15,0.6818181818181818,102.1,1.1818181818181819,11.0,0.9090909090909091,0.0
2208,34,29,0.8529411764705882,92.83,1.2941176470588236,11.333333333333334,0.9411764705882353,0.029411764705882353
2209,28,26,0.9285714285714286,90.6,1.2142857142857142,14.0,0.8928571428571429,0.03571428571428571
2210,9,9,1.0,87.72,1.3333333333333333,9.0,0.7777777777777778,0.1111111111111111
2211,8,8,1.0,63.36,1.625,8.0,0.625,0.25
2212,20,18,0.9,60.65,1.4,20.0,0.6,0.1
2213,25,22,0.88,75.71,1.36,12.5,0.8,0.12
2214,10,10,1.0,66.4,1.6,5.0,0.6,0.1
2215,13,13,1.0,49.82,1.6923076923076923,13.0,0.46153846153846156,0.15384615384615385
2216,20,19,0.95,74.53,1.45,20.0,0.8,0.05
2217,29,27,0.9310344827586207,57.95,1.4137931034482758,29.0,0.7931034482758621,0.10344827586206896
2218,29,29,1.0,49.49,1.5172413793103448,29.0,0.7586206896551724,0.13793103448275862
2219,16,15,0.9375,80.28,1.375,8.0,0.6875,0.0625
2220,3,3,1.0,93.81,1.3333333333333333,3.0,0.6666666666666666,0.0
2221,23,22,0.9565217391304348,21.74,1.9565217391304348,23.0,0.5652173913043478,0.30434782608695654
2222,6,6,1.0,106.67,1.3333333333333333,6.0,1.0,0.0
2223,7,7,1.0,46.44,2.0,7.0,0.5714285714285714,0.2857142857142857
2224,25,25,1.0,60.99,1.48,25.0,0.72,0.04
2225,9,9,1.0,52.87,1.8888888888888888,9.0,0.5555555555555556,0.2222222222222222
2226,19,18,0.9473684210526315,76.56,1.368421052631579,19.0,0.7894736842105263,0.05263157894736842
2227,42,38,0.9047619047619048,67.08,1.3571428571428572,21.0,0.7619047619047619,0.09523809523809523
2228,25,24,0.96,64.04,1.36,25.0,0.68,0.12
2229,24,24,1.0,20.72,1.9583333333333333,24.0,0.5833333333333334,0.3333333333333333
2230,17,17,1.0,54.22,1.588235294117647,17.0,0.5882352941176471,0.17647058823529413
2231,21,20,0.9523809523809523,50.16,1.5714285714285714,21.0,0.6666666666666666,0.19047619047619047
2232,12,12,1.0,90.77,1.25,6.0,0.8333333333333334,0.08333333333333333
2233,6,5,0.8333333333333334,73.85,1.5,6.0,0.6666666666666666,0.16666666666666666
2234,8,8,1.0,62.34,1.75,8.0,0.625,0.125
2235,18,18,1.0,78.59,1.3333333333333333,18.0,0.7777777777777778,0.1111111111111111
2236,6,6,1.0,31.55,2.0,6.0,0.5,0.3333333333333333
2237,33,29,0.8787878787878788,52.87,1.4848484848484849,33.0,0.7575757575757576,0.09090909090909091
2238,10,10,1.0,43.39,2.0,10.0,0.6,0.3
2239,19,19,1.0,50.16,1.7894736842105263,19.0,0.631578947368421,0.15789473684210525
2240,23,21,0.9130434782608695,47.12,1.6521739130434783,23.0,0.6086956521739131,0.08695652173913043
2241,12,12,1.0,14.97,2.5,12.0,0.3333333333333333,0.3333333333333333
2242,34,32,0.9411764705882353,86.03,1.3235294117647058,17.0,0.9411764705882353,0.029411764705882353
2243,25,24,0.96,55.58,1.4,25.0,0.72,0.08
2244,16,15,0.9375,79.6,1.375,16.0,0.75,0.0
2245,19,19,1.0,59.64,1.5263157894736843,19.0,0.7368421052631579,0.10526315789473684
2246,19,19,1.0,43.73,1.6842105263157894,19.0,0.6842105263157895,0.21052631578947367
2247,9,9,1.0,88.74,1.1111111111111112,9.0,0.6666666666666666,0.0
2248,3,3,1.0,34.59,2.0,3.0,0.6666666666666666,0.3333333333333333
2249,20,16,0.8,87.05,1.1,20.0,0.7,0.0
2250,11,11,1.0,43.39,1.8181818181818181,11.0,0.5454545454545454,0.2727272727272727
2251,22,21,0.9545454545454546,56.59,1.5909090909090908,22.0,0.6363636363636364,0.13636363636363635
2252,24,21,0.875,31.21,1.75,24.0,0.5,0.25
2253,11,9,0.8181818181818182,102.61,1.0909090909090908,11.0,0.9090909090909091,0.0
2254,12,12,1.0,74.19,1.5833333333333333,12.0,0.8333333333333334,0.08333333333333333
2255,8,8,1.0,71.82,1.5,8.0,0.75,0.125
2256,15,14,0.9333333333333333,55.24,1.7333333333333334,15.0,0.6666666666666666,0.13333333333333333
2257,19,17,0.8947368421052632,70.13,1.368421052631579,19.0,0.6842105263157895,0.15789473684210525
2258,15,15,1.0,63.7,1.6,15.0,0.8,0.13333333333333333
2259,25,25,1.0,63.02,1.44,25.0,0.68,0.04
2260,14,13,0.9285714285714286,31.89,1.9285714285714286,14.0,0.42857142857142855,0.35714285714285715
2261,17,17,1.0,62.68,1.5294117647058822,17.0,0.6470588235294118,0.17647058823529413
2262,21,20,0.9523809523809523,57.61,1.5238095238095237,21.0,0.6666666666666666,0.047619047619047616
2263,14,13,0.9285714285714286,47.79,1.7857142857142858,14.0,0.7142857142857143,0.2857142857142857
2264,23,22,0.9565217391304348,73.51,1.3043478260869565,23.0,0.7391304347826086,0.043478260869565216
2265,11,11,1.0,34.93,1.9090909090909092,11.0,0.45454545454545453,0.2727272727272727
2266,7,7,1.0,105.66,1.2857142857142858,7.0,1.0,0.0
2267,11,11,1.0,34.93,1.9090909090909092,11.0,0.5454545454545454,0.18181818181818182
2268,19,19,1.0,68.1,1.4736842105263157,19.0,0.7368421052631579,0.10526315789473684
